age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,401134,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,2238,40,United-States,<=50K.
40,Self-emp-not-inc,151504,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K.
26,Private,156848,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K.
58,Private,174848,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
28,Private,230997,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K.
30,Private,154843,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,India,<=50K.
36,Private,114366,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K.
25,Private,127784,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K.
39,Private,238255,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K.
27,Private,91257,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,<=50K.
47,Local-gov,33114,11th,7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K.
43,Private,128354,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K.
35,Local-gov,297322,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K.
50,State-gov,392668,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K.
49,Self-emp-inc,154174,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
44,Private,201734,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K.
23,Local-gov,200593,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K.
24,Private,165107,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K.
38,Local-gov,30056,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K.
21,Private,97212,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,2001,25,United-States,<=50K.
34,Private,33678,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4508,0,35,United-States,<=50K.
21,Private,203178,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K.
30,Self-emp-not-inc,437458,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K.
39,Self-emp-not-inc,139770,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K.
47,Private,167625,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K.
27,Private,54861,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K.
40,Local-gov,36296,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K.
44,State-gov,369131,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K.
36,Private,220696,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K.
35,Private,241126,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K.
48,Private,77404,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K.
26,Private,102476,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
51,Private,128338,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K.
26,Private,116991,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K.
50,Self-emp-inc,82578,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K.
22,Private,248446,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,Guatemala,<=50K.
57,Local-gov,62701,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,6849,0,40,United-States,<=50K.
57,Private,244478,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,<=50K.
21,Private,249282,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K.
20,Private,262877,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,55,United-States,<=50K.
33,Private,307640,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K.
